timestamp,mode,elapsed_s,pkg_temp,max_core_temp,avg_core_temp,avg_freq_mhz,power_watts,fan_rpm_z1,fan_rpm_z2,fan_rpm_z3,fan_rpm_z4
2026-03-06T11:16:43+01:00,low,107,81,82,72,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:45+01:00,low,109,82,81,72,2778,0.0,2900,2900,2900,2900
2026-03-06T11:16:48+01:00,low,112,81,82,72,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:50+01:00,low,114,82,81,72,2788,0.0,0,0,0,0
2026-03-06T11:16:52+01:00,low,116,81,81,72,2784,0.0,2900,2900,2900,2900
2026-03-06T11:16:55+01:00,low,119,82,83,72,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:57+01:00,low,121,59,57,56,2026,0.0,2900,2900,2900,2900
2026-03-06T11:17:49+01:00,high,2,99,99,80,3543,0.0,4000,4000,4000,4000
2026-03-06T11:17:51+01:00,high,4,99,99,81,3546,0.0,3800,3800,3800,3800
2026-03-06T11:17:53+01:00,high,6,99,100,82,3548,0.0,0,0,0,0
2026-03-06T11:17:55+01:00,high,8,100,100,82,3532,0.0,0,0,0,0
2026-03-06T11:17:58+01:00,high,11,100,100,82,3530,0.0,3700,3700,3400,3400
2026-03-06T11:18:00+01:00,high,13,100,100,82,3529,0.0,3900,3900,3400,3400
2026-03-06T11:18:02+01:00,high,15,99,99,82,3518,0.0,4100,4100,3400,3400
2026-03-06T11:18:05+01:00,high,18,99,99,82,3506,0.0,4300,4200,3400,3400
2026-03-06T11:18:07+01:00,high,20,100,98,82,3518,0.0,4200,4200,3400,3400
2026-03-06T11:18:10+01:00,high,22,100,99,83,3509,0.0,4200,4200,3400,3400
2026-03-06T11:18:12+01:00,high,25,100,99,83,3517,0.0,4300,4200,3400,3400
2026-03-06T11:18:14+01:00,high,27,100,100,83,3499,0.0,0,0,0,0
2026-03-06T11:18:16+01:00,high,29,99,99,84,3491,0.0,4300,4200,3400,3400
2026-03-06T11:18:19+01:00,high,32,99,99,83,3199,0.0,4200,4200,3400,3400
2026-03-06T11:18:21+01:00,high,34,90,90,76,3149,0.0,4300,4200,3400,3400
2026-03-06T11:18:23+01:00,high,36,89,89,76,3143,0.0,4300,4200,3400,3400
2026-03-06T11:18:26+01:00,high,39,89,89,76,3157,0.0,4200,4200,3400,3400
2026-03-06T11:18:28+01:00,high,41,89,89,76,3169,0.0,4200,4200,3400,3400
2026-03-06T11:18:31+01:00,high,44,89,90,77,3156,0.0,4200,4200,3400,3400
2026-03-06T11:18:33+01:00,high,46,89,90,76,3168,0.0,4200,4200,3400,3400
2026-03-06T11:18:35+01:00,high,48,90,89,77,3178,0.0,4200,4200,3400,3400
2026-03-06T11:18:38+01:00,high,51,91,90,77,3170,0.0,4200,4200,3400,3400
2026-03-06T11:18:40+01:00,high,53,90,91,78,3166,0.0,4200,4200,3400,3400
2026-03-06T11:18:43+01:00,high,55,90,89,77,3169,0.0,4200,4200,3400,3400
2026-03-06T11:18:45+01:00,high,58,90,90,77,3147,0.0,4200,4200,3400,3400
2026-03-06T11:18:47+01:00,high,60,90,91,77,3156,0.0,4200,4200,3400,3400
2026-03-06T11:18:50+01:00,high,63,91,89,77,3163,0.0,4200,4200,3400,3400
2026-03-06T11:18:52+01:00,high,65,90,89,77,3164,0.0,4200,4200,3400,3400
2026-03-06T11:18:54+01:00,high,67,91,90,77,3174,0.0,4300,4200,3400,3400
2026-03-06T11:18:57+01:00,high,70,90,90,77,3168,0.0,4300,4200,3400,3400
2026-03-06T11:18:59+01:00,high,72,93,91,77,3124,0.0,4200,4200,3400,3400
2026-03-06T11:19:01+01:00,high,74,90,91,77,3173,0.0,4200,4200,3400,3400
2026-03-06T11:19:04+01:00,high,77,90,91,77,3168,0.0,4200,4200,3400,3400
2026-03-06T11:19:06+01:00,high,79,90,91,77,3150,0.0,4200,4200,3400,3400
2026-03-06T11:19:09+01:00,high,81,91,90,77,3199,0.0,4300,4200,3400,3400
2026-03-06T11:19:11+01:00,high,84,91,90,78,3175,0.0,4300,4200,3400,3400
2026-03-06T11:19:13+01:00,high,86,91,90,77,3174,0.0,4300,4200,3400,3400
2026-03-06T11:19:16+01:00,high,89,90,91,78,3158,0.0,4200,4200,3400,3400
2026-03-06T11:19:18+01:00,high,91,90,91,78,3163,0.0,4300,4200,3400,3400
2026-03-06T11:19:20+01:00,high,93,90,91,78,3174,0.0,4300,4200,3400,3400
2026-03-06T11:19:23+01:00,high,96,91,91,78,3173,0.0,4300,4200,3400,3400
2026-03-06T11:19:25+01:00,high,98,90,92,78,3172,0.0,4200,4200,3400,3400
2026-03-06T11:19:27+01:00,high,100,92,90,78,3181,0.0,4300,4200,3400,3400
2026-03-06T11:19:30+01:00,high,103,91,91,78,3172,0.0,4300,4200,3400,3400
2026-03-06T11:19:32+01:00,high,105,91,92,78,3175,0.0,4200,4200,3400,3400
2026-03-06T11:19:35+01:00,high,108,91,91,78,3176,0.0,4200,4200,3400,3400
2026-03-06T11:19:37+01:00,high,110,91,91,78,3175,0.0,4200,4200,3400,3400
2026-03-06T11:19:39+01:00,high,112,91,91,78,3124,0.0,4200,4200,3400,3400
2026-03-06T11:19:42+01:00,high,115,91,91,78,3175,0.0,4300,4200,3400,3400
2026-03-06T11:19:44+01:00,high,117,91,91,78,3174,0.0,4300,4200,3400,3400
2026-03-06T11:19:46+01:00,high,119,91,91,78,2060,0.0,4200,4200,3400,3400
2026-03-06T11:20:38+01:00,boost,2,99,100,81,3608,0.0,3800,3800,3800,3800
2026-03-06T11:20:40+01:00,boost,4,100,100,81,3587,0.0,3600,3600,3600,3600
2026-03-06T11:20:43+01:00,boost,6,100,100,81,3568,0.0,3400,3400,3400,3500
2026-03-06T11:20:45+01:00,boost,9,98,100,82,3550,0.0,3400,3400,3300,3300
2026-03-06T11:20:47+01:00,boost,11,99,99,81,3557,0.0,3600,3600,3400,3400
2026-03-06T11:20:49+01:00,boost,13,100,99,82,3530,0.0,0,0,0,0
2026-03-06T11:20:52+01:00,boost,15,99,100,82,3550,0.0,0,0,0,0
2026-03-06T11:20:54+01:00,boost,18,99,100,82,3513,0.0,4100,4100,3500,3400
2026-03-06T11:20:56+01:00,boost,20,99,99,82,3503,0.0,4200,4200,3400,3400
2026-03-06T11:20:59+01:00,boost,22,99,100,83,3511,0.0,4200,4200,3400,3400
2026-03-06T11:21:01+01:00,boost,25,100,100,83,3510,0.0,4200,4200,3400,3400
2026-03-06T11:21:03+01:00,boost,27,98,99,82,3476,0.0,4200,4200,3400,3400
2026-03-06T11:21:06+01:00,boost,29,100,100,84,3490,0.0,4200,4200,3400,3400
2026-03-06T11:21:08+01:00,boost,32,100,99,83,3486,0.0,4200,4200,3400,3400
2026-03-06T11:21:11+01:00,boost,34,100,99,83,3467,0.0,4200,4200,3400,3400
2026-03-06T11:21:13+01:00,boost,36,100,99,83,3471,0.0,4200,4200,3400,3400
2026-03-06T11:21:15+01:00,boost,39,99,100,84,3446,0.0,4200,4200,3400,3400
2026-03-06T11:21:18+01:00,boost,41,100,99,83,3452,0.0,4200,4200,3400,3400
2026-03-06T11:21:20+01:00,boost,43,99,100,84,3448,0.0,4200,4200,3400,3400
2026-03-06T11:21:22+01:00,boost,46,98,100,84,3411,0.0,4200,4200,3400,3400
2026-03-06T11:21:25+01:00,boost,48,99,98,84,3451,0.0,4200,4200,3400,3400
2026-03-06T11:21:27+01:00,boost,51,99,99,83,3394,0.0,4200,4200,3400,3400
2026-03-06T11:21:29+01:00,boost,53,99,99,84,3444,0.0,4200,4200,3400,3400
2026-03-06T11:21:32+01:00,boost,55,100,98,83,3378,0.0,0,0,0,0
2026-03-06T11:21:34+01:00,boost,57,99,100,84,3429,0.0,4200,4200,3400,3400
2026-03-06T11:21:36+01:00,boost,60,100,99,84,3422,0.0,4200,4200,3400,3400
2026-03-06T11:21:39+01:00,boost,62,99,100,84,3418,0.0,4200,4200,3400,3400
2026-03-06T11:21:41+01:00,boost,65,100,99,84,3387,0.0,4200,4200,3400,3400
2026-03-06T11:21:43+01:00,boost,67,98,100,84,3223,0.0,4200,4200,3400,3400
2026-03-06T11:21:46+01:00,boost,69,100,100,85,3393,0.0,4200,4200,3400,3400
2026-03-06T11:21:48+01:00,boost,72,98,100,84,3400,0.0,4200,4200,3400,3400
2026-03-06T11:21:50+01:00,boost,74,100,100,85,3392,0.0,4200,4200,3400,3400
2026-03-06T11:21:53+01:00,boost,76,100,98,82,3361,0.0,0,0,0,0
2026-03-06T11:21:55+01:00,boost,79,99,100,84,3381,0.0,4200,4200,3400,3400
2026-03-06T11:21:57+01:00,boost,81,99,99,84,3389,0.0,4200,4200,3400,3400
2026-03-06T11:22:00+01:00,boost,83,100,100,85,3412,0.0,4200,4200,3400,3400
2026-03-06T11:22:02+01:00,boost,86,99,99,85,3372,0.0,4200,4200,3400,3400
2026-03-06T11:22:04+01:00,boost,88,100,99,84,3350,0.0,4200,4200,3400,3400
2026-03-06T11:22:07+01:00,boost,90,99,100,85,3399,0.0,4200,4200,3400,3400
2026-03-06T11:22:09+01:00,boost,93,99,100,85,3358,0.0,4200,4200,3400,3400
2026-03-06T11:22:12+01:00,boost,95,100,99,84,3348,0.0,4200,4200,3400,3400
2026-03-06T11:22:14+01:00,boost,97,100,99,84,3381,0.0,4200,4200,3400,3400
2026-03-06T11:22:16+01:00,boost,100,98,99,84,3367,0.0,4200,4200,3400,3400
2026-03-06T11:22:19+01:00,boost,102,100,100,85,3364,0.0,4200,4200,3400,3400
2026-03-06T11:22:21+01:00,boost,105,99,99,84,3371,0.0,4200,4200,3400,3400
2026-03-06T11:22:23+01:00,boost,107,100,100,85,3334,0.0,4200,4200,3400,3400
2026-03-06T11:22:26+01:00,boost,109,99,100,85,3339,0.0,4200,4200,3400,3400
2026-03-06T11:22:28+01:00,boost,112,100,98,84,3348,0.0,4200,4200,3400,3400
2026-03-06T11:22:30+01:00,boost,114,100,99,85,3365,0.0,0,0,0,0
2026-03-06T11:22:33+01:00,boost,116,99,99,85,3353,0.0,4200,4200,3400,3400
2026-03-06T11:22:35+01:00,boost,119,99,99,85,3344,0.0,4200,4200,3400,3400
2026-03-06T11:22:37+01:00,boost,121,61,62,59,2192,0.0,4200,4200,3400,3400
